Id,Sales
20379,7613.97607421875
20380,6138.8896484375
20381,3192.403076171875
20382,5431.63916015625
20383,6014.646484375
20384,3552.245361328125
20385,9785.1298828125
20386,4399.767578125
20387,5616.2099609375
20388,8168.49658203125
20389,5902.86865234375
20390,3225.505126953125
20391,12928.8681640625
20392,8304.3994140625
20393,5207.89990234375
20394,6314.099609375
20395,8230.16015625
20396,3843.141845703125
20397,6508.1513671875
20398,5264.234375
20399,4393.70947265625
20400,4242.44384765625
20401,5553.8583984375
20402,3629.411376953125
20403,6553.248046875
20404,5690.25830078125
20405,4612.8623046875
20406,5586.287109375
20407,4829.982421875
20408,4476.455078125
20409,4171.4443359375
20410,5878.3583984375
20411,5407.2294921875
20412,5712.9072265625
20413,5617.6767578125
20414,4437.88427734375
20415,8069.626953125
20416,4169.6875
20417,4611.3291015625
20418,4374.03857421875
20419,5965.525390625
20420,6224.25244140625
20421,3632.55078125
20422,3576.0146484375
20423,6327.4326171875
20424,6394.59912109375
20425,4295.43603515625
20426,5837.52490234375
20427,4887.84375
20428,4362.09716796875
20429,4219.5458984375
20430,2593.69677734375
20431,5561.79345703125
20432,5521.74560546875
20433,5026.3017578125
20434,7465.0927734375
20435,6316.28466796875
20436,4024.353759765625
20437,7764.64453125
20438,2363.68212890625
20439,3192.749267578125
20440,5763.349609375
20441,8516.611328125
20442,6185.3310546875
20443,5252.2734375
20444,3588.179931640625
20445,4817.38232421875
20446,5654.5693359375
20447,5545.19921875
20448,6549.57861328125
20449,3467.737060546875
20450,5125.91162109375
20451,3999.450927734375
20452,4048.943603515625
20453,3697.035400390625
20454,3764.761474609375
20455,3715.658203125
20456,3697.02685546875
20457,6592.5634765625
20458,6006.78515625
20459,3745.74365234375
20460,5509.33251953125
20461,5070.8056640625
20462,4547.56298828125
20463,4421.15380859375
20464,6549.74853515625
20465,6403.1640625
20466,4784.13427734375
20467,2940.594970703125
20468,9068.2939453125
20469,4529.40625
20470,4343.95751953125
20471,6528.6279296875
20472,5884.8056640625
20473,5892.6669921875
20474,4882.71484375
20475,6023.0673828125
20476,7176.689453125
20477,10022.0283203125
20478,3290.92333984375
20479,3431.563720703125
20480,3920.48486328125
20481,4911.2001953125
20482,3850.40185546875
20483,5691.90283203125
20484,5977.1240234375
20485,5353.7255859375
20486,2873.852783203125
20487,4732.08251953125
20488,8704.1962890625
20489,3707.3779296875
20490,5674.64208984375
20491,3319.3974609375
20492,5022.62646484375
20493,6538.63818359375
20494,5878.298828125
20495,5984.0185546875
20496,5344.31884765625
20497,2974.055419921875
20498,4670.83984375
20499,5900.75146484375
20500,6649.298828125
20501,5767.4912109375
20502,5810.396484375
20503,4040.970458984375
20504,2866.676025390625
20505,7868.38623046875
20506,3625.932373046875
20507,8523.9267578125
20508,4686.8544921875
20509,3504.883544921875
20510,6214.44189453125
20511,4952.34912109375
20512,6812.8408203125
20513,7137.4599609375
20514,3460.025146484375
20515,3787.798828125
20516,5350.9453125
20517,6621.775390625
20518,7489.3798828125
20519,4531.58544921875
20520,4736.25439453125
20521,4846.189453125
20522,4995.90673828125
20523,4180.04541015625
20524,8807.4091796875
20525,7142.02294921875
20526,11815.404296875
20527,3442.8671875
20528,4843.6376953125
20529,9240.8564453125
20530,8815.103515625
20531,3585.068115234375
20532,7132.29052734375
20533,4960.26806640625
20534,4727.208984375
20535,3634.447265625
20536,4093.016845703125
20537,4556.7080078125
20538,4621.84326171875
20539,3760.74560546875
20540,3879.817626953125
20541,6699.13037109375
20542,5590.17919921875
20543,19942.427734375
20544,5418.90673828125
20545,3467.80908203125
20546,5312.73095703125
20547,9009.6845703125
20548,5665.71533203125
20549,6872.63818359375
20550,5435.0302734375
20551,6697.01611328125
20552,6094.25634765625
20553,3277.965087890625
20554,4538.93408203125
20555,6762.99658203125
20556,6559.93798828125
20557,6358.2646484375
20558,7667.03369140625
20559,3860.626953125
20560,4244.6884765625
20561,5426.26220703125
20562,7742.19970703125
20563,9527.150390625
20564,7648.8974609375
20565,6971.35986328125
20566,3025.22265625
20567,5469.00048828125
20568,3553.837890625
20569,7988.720703125
20570,7516.55712890625
20571,9718.888671875
20572,4431.927734375
20573,4628.7919921875
20574,3843.95361328125
20575,5123.513671875
20576,8811.427734375
20577,5406.26171875
20578,4278.02978515625
20579,4925.19091796875
20580,7054.72216796875
20581,3197.2880859375
20582,6246.130859375
20583,3678.7822265625
20584,5757.93896484375
20585,5748.1630859375
20586,5105.21728515625
20587,6993.53173828125
20588,5738.1513671875
20589,5497.03271484375
20590,6528.9345703125
20591,7237.39306640625
20592,8887.7119140625
20593,5501.9658203125
20594,7492.54150390625
20595,7533.2451171875
20596,7796.900390625
20597,5950.91552734375
20598,6816.16748046875
20599,3648.536376953125
20600,4734.4384765625
20601,5149.19189453125
20602,6298.3037109375
20603,8738.5849609375
20604,6199.56396484375
20605,4736.5712890625
20606,6532.583984375
20607,6759.55810546875
20608,7506.5703125
20609,3770.69677734375
20610,12177.1630859375
20611,4031.014892578125
20612,5997.6171875
20613,6941.81884765625
20614,4183.80078125
20615,4599.86328125
20616,4873.70361328125
20617,6310.189453125
20618,5162.54248046875
20619,4728.7138671875
20620,7122.97509765625
20621,6515.72802734375
20622,4514.37646484375
20623,4271.25927734375
20624,7017.76318359375
20625,11060.1474609375
20626,6196.66259765625
20627,4648.2265625
20628,5450.271484375
20629,6633.09375
20630,4812.31591796875
20631,6788.81787109375
20632,3715.07568359375
20633,6437.49267578125
20634,5306.34326171875
20635,6154.69775390625
20636,8585.5771484375
20637,4133.97705078125
20638,4244.3193359375
20639,3374.643798828125
20640,6916.90966796875
20641,7514.4443359375
20642,4612.9248046875
20643,4449.451171875
20644,6281.63037109375
20645,5250.87353515625
20646,4867.3671875
20647,5656.3076171875
20648,6146.49072265625
20649,6727.3857421875
20650,5186.77685546875
20651,4263.79345703125
20652,4868.01611328125
20653,6772.171875
20654,6803.9892578125
20655,6642.765625
20656,7400.36669921875
20657,5368.5126953125
20658,9029.9150390625
20659,4776.79052734375
20660,5198.63818359375
20661,8234.25390625
20662,5982.69482421875
20663,8375.6484375
20664,6532.07666015625
20665,6366.99755859375
20666,4660.23876953125
20667,6769.0048828125
20668,6888.77392578125
20669,5070.66650390625
20670,3239.694580078125
20671,5349.85498046875
20672,6488.6376953125
20673,3758.852783203125
20674,3472.24853515625
20675,7241.9404296875
20676,5695.64208984375
20677,5375.802734375
20678,4727.81689453125
20679,4548.12451171875
20680,6338.921875
20681,5771.61962890625
20682,4952.00537109375
20683,4913.57373046875
20684,4850.98291015625
20685,6028.6357421875
20686,4121.14404296875
20687,5797.8076171875
20688,5102.18701171875
20689,7256.52001953125
20690,6548.81591796875
20691,6288.01220703125
20692,9511.640625
20693,4300.60498046875
20694,4662.42626953125
20695,9099.9892578125
20696,5285.20703125
20697,8013.70166015625
20698,6482.31982421875
20699,4343.23193359375
20700,5872.64794921875
20701,4962.32470703125
20702,6829.1474609375
20703,9532.361328125
20704,6690.82373046875
20705,2556.850830078125
20706,3885.748779296875
20707,6640.5615234375
20708,6569.62646484375
20709,5069.97314453125
20710,5503.22412109375
20711,4208.37548828125
20712,4210.29443359375
20713,3599.15576171875
20714,4251.904296875
20715,5699.72265625
20716,6467.66259765625
20717,5717.54248046875
20718,6023.95654296875
20719,6965.37255859375
20720,7336.9736328125
20721,6933.73876953125
20722,4564.86474609375
20723,8266.64453125
20724,7871.44921875
20725,4501.9892578125
20726,6465.23095703125
20727,4687.07470703125
20728,6030.93310546875
20729,3444.3544921875
20730,6121.45458984375
20731,4184.19921875
20732,8354.0078125
20733,5946.77587890625
20734,7857.27294921875
20735,7152.1640625
20736,5166.67578125
20737,7639.3232421875
20738,16946.40625
20739,8113.47216796875
20740,5251.9013671875
20741,3222.034423828125
20742,6187.91162109375
20743,6910.896484375
20744,5483.77001953125
20745,11609.095703125
20746,18067.11328125
20747,3741.866455078125
20748,5078.5849609375
20749,9202.61328125
20750,3856.88134765625
20751,6217.13525390625
20752,4755.4345703125
20753,7124.611328125
20754,5032.9345703125
20755,5424.32861328125
20756,5348.58984375
20757,6778.77001953125
20758,9538.705078125
20759,6050.513671875
20760,5454.19970703125
20761,6802.888671875
20762,4989.98583984375
20763,4447.64013671875
20764,7323.77392578125
20765,4599.07275390625
20766,5167.13427734375
20767,5584.314453125
20768,5368.17724609375
20769,5031.935546875
20770,6168.25
20771,6117.419921875
20772,7990.04296875
20773,10484.8583984375
20774,6090.1875
20775,5535.7421875
20776,4168.9931640625
20777,5219.60302734375
20778,5175.51416015625
20779,4982.85107421875
20780,4648.029296875
20781,6947.09765625
20782,5131.6982421875
20783,7791.341796875
20784,6074.82470703125
20785,4673.9228515625
20786,4463.205078125
20787,4318.04833984375
20788,8386.3544921875
20789,5501.02978515625
20790,5927.236328125
20791,14497.3564453125
20792,7189.6669921875
20793,6092.44189453125
20794,4704.78173828125
20795,4318.8408203125
20796,5932.08154296875
20797,4159.5185546875
20798,4315.4345703125
20799,9915.544921875
20800,4695.43798828125
20801,12229.5126953125
20802,10294.1123046875
20803,4893.56884765625
20804,6357.9912109375
20805,5027.9990234375
20806,5681.4921875
20807,5280.5361328125
20808,9740.921875
20809,5764.1513671875
20810,8005.14111328125
20811,4518.06396484375
20812,7332.48876953125
20813,6298.33447265625
20814,7711.83984375
20815,5575.61962890625
20816,5762.82421875
20817,5883.35498046875
20818,6710.98486328125
20819,7453.3056640625
20820,8439.572265625
20821,5928.87939453125
20822,8230.92578125
20823,5605.17138671875
20824,9206.3291015625
20825,4295.9296875
20826,4374.572265625
20827,4488.5498046875
20828,7812.4775390625
20829,5677.798828125
20830,5763.81103515625
20831,5484.42431640625
20832,7737.46337890625
20833,4765.5625
20834,7207.59228515625
20835,6613.4091796875
20836,3259.9599609375
20837,9600.2392578125
20838,14465.2353515625
20839,5959.8203125
20840,6330.4755859375
20841,8075.7841796875
20842,8831.1689453125
20843,10075.833984375
20844,5413.5546875
20845,6674.35595703125
20846,5255.44873046875
20847,6906.6474609375
20848,3762.697998046875
20849,5872.767578125
20850,4889.92529296875
20851,4508.84912109375
20852,6632.32373046875
20853,4598.19384765625
20854,3768.8115234375
20855,6259.0869140625
20856,3445.867919921875
20857,4559.49853515625
20858,5441.03369140625
20859,5163.87158203125
20860,7837.189453125
20861,7850.88330078125
20862,8088.8486328125
20863,6053.63427734375
20864,5472.41015625
20865,8019.302734375
20866,5507.08935546875
20867,4060.013427734375
20868,5550.86083984375
20869,9849.7958984375
20870,3627.898681640625
20871,6330.1455078125
20872,3390.0
20873,4576.49365234375
20874,6625.046875
20875,6512.12158203125
20876,5029.74560546875
20877,8456.033203125
20878,9016.9599609375
20879,11225.5771484375
20880,6218.14453125
20881,7743.78125
20882,3254.71630859375
20883,4600.71533203125
20884,5472.30859375
20885,3582.3056640625
20886,7159.2587890625
20887,4360.6552734375
20888,6145.76708984375
20889,8133.70556640625
20890,10382.009765625
20891,6890.6572265625
20892,4427.5751953125
20893,3716.51025390625
20894,12571.8251953125
20895,6875.109375
20896,4956.28076171875
20897,5290.16943359375
20898,5907.39404296875
20899,8327.0810546875
20900,4154.7373046875
20901,5372.09326171875
20902,6930.43994140625
20903,6452.52294921875
20904,11797.642578125
20905,6190.6396484375
20906,13471.3515625
20907,5932.84814453125
20908,5446.27001953125
20909,2844.9482421875
20910,5038.30322265625
20911,5019.47998046875
20912,4969.802734375
20913,5452.388671875
20914,5530.02001953125
20915,4198.1064453125
20916,6316.52880859375
20917,3115.4326171875
20918,7043.58837890625
20919,6857.1884765625
20920,7158.51806640625
20921,6719.58056640625
20922,4325.2568359375
20923,7806.0556640625
20924,5739.3740234375
20925,5760.18994140625
20926,5656.349609375
20927,3629.244873046875
20928,8841.36328125
20929,5897.26904296875
20930,4233.83203125
20931,6052.66748046875
20932,8766.5947265625
20933,6138.27294921875
20934,4506.7822265625
20935,7958.9873046875
20936,5841.505859375
20937,6434.08984375
20938,5327.9208984375
20939,6409.84912109375
20940,4697.48291015625
20941,5188.05029296875
20942,5394.7578125
20943,5042.19287109375
20944,3872.73583984375
20945,4378.70458984375
20946,7749.830078125
20947,8331.8408203125
20948,9713.96875
20949,10368.833984375
20950,7258.69873046875
20951,7531.63037109375
20952,4735.71240234375
20953,11500.748046875
20954,10254.85546875
20955,6601.4287109375
20956,7082.78076171875
20957,6798.0615234375
20958,5193.708984375
20959,4992.80126953125
20960,9133.240234375
20961,6646.53271484375
20962,6078.20703125
20963,5498.77294921875
20964,1871.3011474609375
20965,9510.9814453125
20966,6343.03759765625
20967,4971.0927734375
20968,4194.98779296875
20969,4811.2265625
20970,6144.3720703125
20971,5437.67724609375
20972,5656.474609375
20973,5453.423828125
20974,4276.7001953125
20975,3485.804443359375
20976,3722.032470703125
20977,6053.38818359375
20978,16140.83984375
20979,3482.765869140625
20980,5471.36376953125
20981,6198.3388671875
20982,3711.840087890625
20983,4192.02978515625
20984,4909.5859375
20985,3148.601806640625
20986,6561.6796875
20987,6111.16455078125
20988,3115.086669921875
20989,7535.7236328125
20990,4063.15966796875
20991,4640.15380859375
20992,10947.693359375
20993,6321.83447265625
20994,10064.4248046875
20995,4049.733154296875
20996,5552.90380859375
20997,4378.54541015625
20998,5328.947265625
20999,12906.357421875
21000,10184.982421875
21001,6343.18603515625
21002,4519.47998046875
21003,4753.7568359375
21004,5145.3662109375
21005,3984.004150390625
21006,9721.23046875
21007,5161.5009765625
21008,4966.6416015625
21009,5997.8642578125
21010,4468.552734375
21011,5896.67529296875
21012,5884.91552734375
21013,6040.0205078125
21014,6126.44482421875
21015,3723.57958984375
21016,4912.298828125
21017,5562.55615234375
